OverallQual,ExterQual,GarageValue,GrLivArea,GarageAge,KitchenQual,FullBath,BsmtQual,BathValue,HouseAge,YearBuilt,GarageCars,Oldness,GarageFinish,GarageArea,KitchenValue,ExterValue,FireplaceValue,FireplaceQu,Foundation_PConc,OverallValue,GarageYrBlt,TotalBsmtSF,BsmtValue,Fireplaces,TotalSF,1stFlrSF,RemodAge,YearRemodAdd,OpenPorchSF,Neighborhood_2,HeatingQC,GarageType_Attchd,TotRmsAbvGrd,MSSubClass_60,LotArea,2ndFlrSF,GarageType_Detchd,Foundation_CBlock,Exterior2nd_VinylSd,MasVnrType_None,Exterior1st_VinylSd,GarageGrade,MasVnrArea,MSZoning_1,Neighborhood_0,LotFrontage,HalfBath,BsmtFinSF1,Id
0.0,0.0,-0.7539267015706806,-0.48053024026512015,-0.6388888888888888,1.0,-1.0,0.0,-0.2,-0.6875,0.6666666666666666,-2.0,-0.7074235807860262,-1.0,-1.8604651162790697,0.0,0.0,0.0,0.0,1.0,-0.5,-43.955555555555556,0.29615384615384616,-0.38530253025302535,0.0,-0.4371619587920359,0.1237721021611002,-0.375,0.3170731707317073,0.3055555555555556,0.0,0.0,-1.0,-0.5,0.0,-0.4037319762510602,0.0,0.0,0.0,1.0,0.0,1.0,-6.0,0.0,0.0,0.0,0.2,1.0,-0.43351063829787234,2692
0.5,1.0,0.5277486910994764,-0.05302402651201325,-0.3611111111111111,1.0,0.0,1.0,0.0,-0.6875,0.6666666666666666,0.0,-0.7248908296943232,0.0,0.5116279069767442,0.0,1.0,0.0,0.0,1.0,0.0,0.6222222222222222,0.7923076923076923,0.025918591859185963,0.0,0.3499667089265683,0.630648330058939,-0.4,0.34146341463414637,0.375,0.0,0.0,0.0,0.0,0.0,0.3937961953229129,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.7283950617283951,0.0,0.0,1.05,0.0,-0.4654255319148936,2693
0.0,0.0,-0.7539267015706806,-0.4987572493786247,-0.6388888888888888,1.0,-1.0,1.0,-0.2,-0.6875,0.6666666666666666,-2.0,-0.7248908296943232,-1.0,-1.8604651162790697,0.0,0.0,0.0,0.0,1.0,-0.5,-43.955555555555556,0.275,-0.19898789878987894,0.0,0.6290644752323538,0.10216110019646366,-0.4,0.34146341463414637,0.1527777777777778,0.0,0.0,-1.0,0.0,0.0,0.8901005694898825,0.0,0.0,0.0,1.0,0.0,1.0,-6.0,0.0,0.0,0.0,-0.35,1.0,-0.4654255319148936,2694
0.5,1.0,0.6973821989528796,0.4208782104391052,-0.3333333333333333,1.0,0.0,1.0,0.6,-0.6875,0.6666666666666666,0.0,-0.7074235807860262,0.5,-0.06976744186046512,0.0,1.0,0.0,0.0,1.0,0.0,0.6222222222222222,-0.18653846153846154,-0.39964796479647974,0.0,-0.2316511460338019,-0.3693516699410609,-0.375,0.3170731707317073,1.0138888888888888,0.0,0.0,0.0,1.0,1.0,-0.3874954561977463,1.1760355029585798,0.0,0.0,1.0,-1.0,1.0,0.0,1.0617283950617284,0.0,0.0,-0.25,1.0,-0.4654255319148936,2695
0.5,1.0,0.18638743455497384,0.2535211267605634,-0.3333333333333333,1.0,0.0,1.0,0.6,-0.6875,0.6666666666666666,0.0,-0.7074235807860262,0.0,-0.12015503875968993,0.0,1.0,0.0,0.0,1.0,0.0,0.6222222222222222,-0.3923076923076923,-0.4891089108910891,0.0,-0.3114949972181434,-0.48722986247544203,-0.375,0.3170731707317073,0.6805555555555556,0.0,0.0,0.0,0.5,1.0,-0.4282079243911305,1.1153846153846154,0.0,0.0,1.0,-1.0,1.0,0.0,0.5925925925925926,0.0,0.0,0.2,1.0,-0.4654255319148936,2696
0.0,0.0,0.6869109947643979,0.6710853355426678,-0.1388888888888889,0.0,0.0,1.0,0.6,-0.5208333333333334,0.5,0.0,-0.5152838427947598,0.0,0.8062015503875969,-1.0,0.0,0.0,0.0,1.0,-0.5,0.4444444444444444,-0.09038461538461538,-0.35784378437843795,0.0,-0.06638148833900342,-0.27111984282907664,-0.2,0.14634146341463414,1.9027777777777777,0.0,0.0,0.0,0.5,1.0,-0.2653580516175936,1.3254437869822486,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4654255319148936,2697
0.0,1.0,0.2136125654450262,0.49544324772162385,0.0,1.0,0.0,1.0,1.0,-0.4166666666666667,0.3958333333333333,0.0,-0.38427947598253276,0.0,-0.06976744186046512,0.0,1.0,0.0,0.0,1.0,-0.5,0.3333333333333333,-0.2923076923076923,0.35489548954895495,0.0,0.1025547478543221,-0.46168958742632615,-0.075,0.024390243902439025,0.7916666666666666,0.0,0.0,0.0,0.5,1.0,-0.007027747485762753,1.3121301775147929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5425531914893617,2698
0.0,1.0,0.381151832460733,-0.056338028169014086,0.05555555555555555,1.0,0.0,1.0,0.4,-0.375,0.3541666666666667,0.0,-0.3318777292576419,0.0,0.24031007751937986,0.0,1.0,0.0,0.0,1.0,-0.5,0.28888888888888886,0.7884615384615384,1.1778657865786581,0.0,-0.4273114493930082,0.6267190569744597,-0.025,-0.024390243902439025,0.25,0.0,-0.5,0.0,-0.5,0.0,-0.5389555313219435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.7367021276595744,2699
0.0,1.0,0.25968586387434556,-0.35625517812758906,0.05555555555555555,1.0,0.0,1.0,0.0,-0.3958333333333333,0.375,0.0,-0.3406113537117904,0.0,0.015503875968992248,0.0,1.0,0.0,0.0,1.0,-0.5,0.3111111111111111,0.4403846153846154,0.22767876787678776,0.0,-0.5072829923658554,0.27111984282907664,-0.025,-0.024390243902439025,0.5,0.0,-0.5,0.0,-0.5,0.0,-0.5389555313219435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.09574468085106383,2700
0.0,0.0,0.7287958115183246,-0.1855840927920464,-0.027777777777777776,1.0,0.0,1.0,0.6,-0.4583333333333333,0.4375,0.0,-0.4192139737991266,0.5,-0.031007751937984496,0.0,0.0,0.0,0.0,1.0,-0.5,0.37777777777777777,-0.676923076923077,-0.3234763476347635,0.0,-0.14274117786554064,-0.8703339882121808,-0.1,0.04878048780487805,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,-0.09208772567551193,1.0118343195266273,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.15,1.0,-0.10106382978723404,2701
-0.5,0.0,-0.10052356020942409,-0.7357083678541839,0.4444444444444444,0.0,-1.0,0.0,-0.4,0.20833333333333334,-0.22916666666666666,0.0,0.4192139737991266,-0.5,0.5581395348837209,-1.0,0.0,0.0,0.0,0.0,-1.5,0.0,0.0,-0.49993399339933997,0.0,-0.21988525980718546,-0.1787819253438114,0.7,-0.7317073170731707,-0.3888888888888889,0.0,0.0,-1.0,0.0,0.0,-0.07245849993941597,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.3148148148148148,0.0,0.0,0.0,0.0,-0.4175531914893617,2702
0.0,0.0,0.3518324607329843,0.36785418392709196,0.4444444444444444,0.0,0.0,-3.0,0.0,-0.10416666666666667,0.08333333333333333,0.0,0.026200873362445413,0.0,0.18604651162790697,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.9,-1.1445984598459849,0.0,-0.08546228987860163,0.4066797642436149,0.325,-0.36585365853658536,-0.3888888888888889,0.0,-1.0,0.0,2.0,0.0,-0.11438264873379377,0.5443786982248521,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.1,0.0,-0.4654255319148936,2703
-0.5,0.0,-0.15078534031413612,-0.36619718309859156,-0.25,0.0,-1.0,0.0,-0.8,0.20833333333333334,-0.22916666666666666,0.0,-0.2794759825327511,-0.5,0.37209302325581395,-1.0,0.0,0.75,0.75,0.0,-0.5,-0.1111111111111111,-0.23846153846153847,-0.08162816281628164,1.0,-0.11742172037322506,0.2593320235756385,-0.3,0.24390243902439024,-0.3888888888888889,0.0,-0.5,-1.0,0.0,0.0,-0.03853144311159579,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.3484042553191489,2704
-0.5,0.0,-0.4293193717277487,-0.7423363711681856,0.7777777777777778,0.0,-1.0,0.0,-0.8,0.14583333333333334,-0.16666666666666666,-1.0,0.3406113537117904,-0.5,-0.6589147286821705,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.26666666666666666,-0.007692307692307693,-0.1754455445544556,0.0,-0.18562737711945584,-0.18664047151277013,0.625,-0.6585365853658537,-0.3888888888888889,0.0,-1.0,0.0,-0.5,0.0,-0.02205258693808312,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.2712765957446808,2705
-0.5,0.0,-0.44607329842931936,-0.8666114333057167,0.6944444444444444,0.0,-1.0,0.0,-0.8,0.08333333333333333,-0.10416666666666667,-1.0,0.26200873362445415,-0.5,-0.7209302325581395,-1.0,0.0,0.0,0.0,0.0,-0.5,-0.2,-0.20384615384615384,-0.28004400440044,0.0,-0.39006193051742544,-0.33398821218074654,0.55,-0.5853658536585366,1.7638888888888888,0.0,-1.0,0.0,-0.5,0.0,-0.2299769780685811,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.5555555555555556,0.0,0.0,-0.25,0.0,-0.25,2706
-0.5,0.0,-0.24712041884816754,-0.84009942004971,0.08333333333333333,0.0,-1.0,0.0,-0.4,0.1875,-0.20833333333333334,0.0,0.3930131004366812,-0.5,0.015503875968992248,-1.0,0.0,0.0,0.0,1.0,-0.5,0.28888888888888886,-0.12115384615384615,-0.36323432343234324,0.0,-0.33767181386185596,-0.3025540275049116,0.675,-0.7073170731707317,0.6388888888888888,0.0,-0.5,-1.0,-0.5,0.0,-0.1844177874712226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,-0.2247340425531915,2707
-0.5,0.0,-0.431413612565445,-0.676056338028169,0.7777777777777778,0.0,-1.0,0.0,-0.2,0.14583333333333334,-0.16666666666666666,-1.0,0.3406113537117904,-0.5,-0.6666666666666666,-1.0,0.0,0.0,0.0,0.0,-0.5,-0.26666666666666666,0.06923076923076923,-0.05258525852585259,0.0,0.5831136730542964,-0.10805500982318271,0.625,-0.6585365853658537,-0.3888888888888889,0.0,-1.0,0.0,-0.5,0.0,0.8852538470859082,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.48138297872340424,2708
-0.5,0.0,-0.7539267015706806,-0.8616404308202155,-0.6388888888888888,0.0,-1.0,0.0,-0.8,0.16666666666666666,-0.1875,-2.0,0.36681222707423583,-1.0,-1.8604651162790697,-1.0,0.0,0.0,0.0,0.0,-0.5,-43.955555555555556,-0.14615384615384616,0.11744774477447752,0.0,-0.4812521091947212,-0.3280943025540275,0.65,-0.6829268292682927,-0.3888888888888889,0.0,-1.0,-1.0,0.0,0.0,-0.3341815097540288,0.0,0.0,1.0,0.0,0.0,0.0,-6.0,0.0,0.0,0.0,0.1,0.0,0.39095744680851063,2709
-0.5,0.0,-0.4523560209424084,-0.8135874067937034,0.7222222222222222,0.0,-1.0,0.0,-0.8,0.10416666666666667,-0.125,-1.0,0.28820960698689957,-0.5,-0.7441860465116279,-1.0,0.0,0.25,0.25,0.0,-0.5,-0.2222222222222222,-0.14615384615384616,-0.1566996699669967,1.0,-0.30994445407200016,-0.27111984282907664,0.575,-0.6097560975609756,-0.3888888888888889,0.0,-1.0,0.0,0.0,0.0,-0.14782503332121652,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.4109042553191489,2710
0.5,1.0,0.39790575916230364,2.011599005799503,0.5277777777777778,1.0,0.0,1.0,0.8,-0.041666666666666664,0.020833333333333332,0.0,0.10480349344978165,0.0,0.2713178294573643,0.0,0.0,3.0,0.75,0.0,-0.5,-0.06666666666666667,1.4615384615384615,1.8128052805280532,4.0,1.5166683388210407,2.106090373280943,0.4,-0.43902439024390244,1.0,1.0,-0.5,0.0,1.5,0.0,1.1949594086998667,0.7322485207100592,0.0,1.0,0.0,-1.0,0.0,0.0,0.8950617283950617,0.0,0.0,1.5,0.0,0.8949468085106383,2711
1.0,1.0,1.1057591623036649,2.3098591549295775,0.0,1.0,0.0,2.0,1.0,-0.4166666666666667,0.3958333333333333,1.0,-0.38427947598253276,0.0,1.5813953488372092,0.0,1.0,2.25,0.75,1.0,0.5,0.3333333333333333,0.6653846153846154,1.6616061606160621,3.0,0.8774250038763584,0.8664047151277013,-0.075,0.024390243902439025,2.5,1.0,0.0,0.0,1.5,1.0,0.3940385314431116,1.9319526627218935,0.0,0.0,0.0,-1.0,0.0,0.0,4.271604938271605,0.0,0.0,1.75,1.0,1.0212765957446808,2712
0.5,1.0,0.4774869109947644,-0.4788732394366197,-0.3055555555555556,1.0,-1.0,1.0,-0.2,-0.6666666666666666,0.6458333333333334,0.0,-0.6812227074235808,0.0,0.4186046511627907,0.0,1.0,1.0,1.0,1.0,0.0,0.6,0.2980769230769231,-0.18895489548954883,1.0,-1.2472021817054157,0.12573673870333987,-0.35,0.2926829268292683,2.263888888888889,1.0,0.0,0.0,-0.5,0.0,-1.3985217496667879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8,1.0,-0.4654255319148936,2713
0.5,1.0,0.2513089005235602,-0.34631317315658655,-0.3333333333333333,1.0,0.0,1.0,0.6,-0.6875,0.6666666666666666,0.0,-0.7074235807860262,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6222222222222222,-0.7461538461538462,-0.642948294829483,0.0,-1.4863324182088498,-1.0982318271119842,-0.375,0.3170731707317073,1.9166666666666667,1.0,0.0,-1.0,-1.0,0.0,-1.6612141039621955,0.9215976331360947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3,1.0,-0.4654255319148936,2714
0.0,1.0,-0.2931937172774869,0.15244407622203812,-0.19444444444444445,1.0,0.0,1.0,0.6,-0.5833333333333334,0.5625,0.0,-0.5764192139737991,-0.5,-0.15503875968992248,0.0,1.0,0.0,0.0,1.0,-0.5,0.5111111111111111,-0.4461538461538462,-0.06204620462046206,0.0,-1.2684537436496144,-0.6110019646365422,-0.25,0.1951219512195122,0.05555555555555555,1.0,0.0,-1.0,-1.0,0.0,-1.5511935053919788,1.1183431952662721,1.0,0.0,0.0,-1.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.125,1.0,0.003989361702127659,2715
0.5,1.0,0.2848167539267016,-0.5832642916321458,-0.2777777777777778,1.0,0.0,1.0,0.6,-0.6458333333333334,0.625,0.0,-0.6550218340611353,0.0,0.06201550387596899,0.0,1.0,0.0,0.0,1.0,0.0,0.5777777777777777,-0.8807692307692307,-0.7014741474147416,0.0,-1.1548262935634224,-1.0785854616895874,-0.325,0.2682926829268293,0.3055555555555556,1.0,0.0,0.0,-1.0,0.0,-1.2000484672240397,0.8136094674556213,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.125,1.0,-0.4654255319148936,2716
0.5,1.0,-0.2994764397905759,0.43413421706710853,-0.1388888888888889,1.0,0.0,1.0,0.6,-0.5208333333333334,0.5,-1.0,-0.5152838427947598,-0.5,-0.17829457364341086,0.0,1.0,0.75,0.75,1.0,0.0,0.4444444444444444,-0.8057692307692308,-0.6688668866886689,1.0,-0.14509435511086385,-0.44204322200392926,-0.2,0.14634146341463414,4.916666666666667,1.0,0.0,-1.0,0.0,1.0,-0.26293469041560646,1.242603550295858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,1.0,-0.4654255319148936,2717
1.0,1.0,0.4272251308900524,0.22535211267605634,-0.25,1.0,0.0,1.0,0.0,-0.6041666666666666,0.5833333333333334,0.0,-0.6200873362445415,0.0,0.32558139534883723,0.0,1.0,0.75,0.75,1.0,0.5,0.5333333333333333,1.1153846153846154,0.16638063806380657,1.0,-0.3474675982086667,0.9607072691552063,-0.3,0.24390243902439024,3.3055555555555554,1.0,0.0,0.0,0.0,0.0,-0.53774385072095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-0.4654255319148936,2718
-0.5,0.0,0.8198952879581152,-0.396023198011599,0.5833333333333334,0.0,0.0,1.0,0.4,0.0,-0.020833333333333332,0.0,0.1572052401746725,0.5,0.08139534883720931,-1.0,0.0,0.0,0.0,0.0,-0.5,-0.1111111111111111,0.3173076923076923,1.0470407040704073,0.0,0.6746869270971096,0.22396856581532418,0.45,-0.4878048780487805,1.7361111111111112,1.0,0.0,0.0,0.0,0.0,0.8993093420574336,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.45,0.0,0.8138297872340425,2719
0.5,0.0,0.2450261780104712,-0.1623860811930406,0.7222222222222222,0.0,0.0,0.0,0.4,0.10416666666666667,-0.125,0.0,0.28820960698689957,0.0,-0.011627906976744186,-1.0,0.0,0.0,0.0,0.0,0.5,-0.2222222222222222,0.6653846153846154,0.19586358635863585,0.0,0.14341612017621488,0.5009823182711198,0.575,-0.6097560975609756,-0.1111111111111111,1.0,-0.5,0.0,0.5,0.0,0.17957106506724826,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.6296296296296295,0.0,0.0,0.4,0.0,0.2699468085106383,2720
-0.5,0.0,0.30157068062827225,-0.6313173156586578,0.6944444444444444,0.0,-1.0,0.0,-0.4,0.08333333333333333,-0.10416666666666667,0.0,0.26200873362445415,0.0,0.09302325581395349,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.2,0.12115384615384615,0.3265346534653465,0.0,-0.09416357318107627,-0.0550098231827112,0.55,-0.5853658536585366,-0.3888888888888889,0.0,-0.5,0.0,0.0,0.0,0.048709560159941837,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5425531914893617,2721
-0.5,0.0,0.35602094240837695,0.56006628003314,0.6944444444444444,0.0,-1.0,1.0,0.2,0.08333333333333333,-0.10416666666666667,0.0,0.26200873362445415,0.0,0.1937984496124031,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.2,-0.16923076923076924,0.049064906490649075,0.0,-0.029004277674914963,-0.3831041257367387,0.55,-0.5853658536585366,0.4444444444444444,0.0,0.0,0.0,0.5,1.0,-0.18393311523082514,1.3106508875739644,0.0,1.0,0.0,-1.0,0.0,0.0,1.8518518518518519,0.0,1.0,0.1,1.0,0.014627659574468085,2722
0.0,0.0,0.30157068062827225,-0.7555923777961889,-0.3055555555555556,1.0,-1.0,0.0,-0.4,0.08333333333333333,-0.10416666666666667,0.0,-0.36681222707423583,0.0,0.09302325581395349,0.0,0.0,0.5,0.5,0.0,0.5,-0.2,-0.023076923076923078,0.2807920792079208,1.0,-0.1734419321591769,-0.20235756385068762,-0.35,0.2926829268292683,-0.3888888888888889,0.0,-1.0,0.0,-1.0,0.0,-0.009451108687749909,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.2530864197530864,0.0,1.0,0.4,0.0,0.5452127659574468,2723
-0.5,0.0,-0.0712041884816754,-0.8848384424192212,0.6944444444444444,0.0,-1.0,1.0,-0.4,0.08333333333333333,-0.10416666666666667,-1.0,0.26200873362445415,0.0,-0.5968992248062015,-1.0,0.0,0.0,0.0,0.0,-0.5,-0.2,-0.2980769230769231,0.5012981298129815,0.0,-0.4073185636497963,-0.3555992141453831,0.55,-0.5853658536585366,-0.3888888888888889,0.0,-0.5,0.0,0.0,0.0,-0.2420937840785169,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.523936170212766,2724
-0.5,0.0,-0.20104712041884817,-0.6313173156586578,0.75,0.0,-1.0,0.0,-0.4,0.125,-0.14583333333333334,-1.0,0.314410480349345,0.0,-0.8372093023255814,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.24444444444444444,0.12115384615384615,0.1940374037403742,0.0,-0.06171161721650133,-0.0550098231827112,0.6,-0.6341463414634146,0.8333333333333334,0.0,-1.0,0.0,0.0,0.0,0.08724100327153762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15,0.0,0.5970744680851063,2725
-0.5,0.0,-0.15916230366492146,-0.48218724109362054,0.7222222222222222,0.0,-1.0,0.0,-0.4,0.10416666666666667,-0.125,-1.0,0.28820960698689957,-0.5,0.34108527131782945,-1.0,0.0,0.0,0.0,1.0,0.0,-0.2222222222222222,0.29423076923076924,0.4668646864686469,0.0,-0.05217121644670239,0.12180746561886051,0.575,-0.6097560975609756,0.6944444444444444,0.0,-0.5,0.0,0.0,0.0,0.048709560159941837,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.8641975308641975,0.0,1.0,0.5,0.0,0.3351063829787234,2726
0.0,0.0,-0.12774869109947645,0.2203811101905551,-0.19444444444444445,1.0,0.0,0.0,0.4,0.14583333333333334,-0.16666666666666666,-1.0,-0.27074235807860264,0.0,-0.7015503875968992,0.0,1.0,1.5,0.75,1.0,0.5,-0.26666666666666666,0.38269230769230766,0.7750275027502754,2.0,-0.05302857559809938,0.9548133595284872,-0.25,0.1951219512195122,-0.041666666666666664,0.0,0.0,0.0,0.5,0.0,-0.14515933599903066,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.7327127659574468,2727
0.0,0.0,0.5968586387434555,0.0927920463960232,0.8055555555555556,0.0,-1.0,0.0,0.2,0.16666666666666666,-0.1875,0.0,0.36681222707423583,0.5,-0.1937984496124031,-1.0,0.0,1.0,1.0,0.0,0.0,-0.28888888888888886,0.038461538461538464,0.06939493949394952,1.0,0.21879075876284904,0.8035363457760314,0.65,-0.6829268292682927,0.4444444444444444,0.0,0.0,0.0,0.5,0.0,0.23482370047255544,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.691358024691358,0.0,1.0,0.15,1.0,-0.1196808510638298,2728
-0.5,0.0,0.7539267015706806,0.013256006628003313,0.8055555555555556,0.0,-1.0,0.0,-0.2,0.16666666666666666,-0.1875,0.0,0.36681222707423583,0.5,0.0,-1.0,0.0,0.25,0.25,0.0,-0.5,-0.28888888888888886,-0.5153846153846153,-0.304994499449945,1.0,-0.02203595435930633,-0.7053045186640472,0.65,-0.6829268292682927,0.05555555555555555,0.0,-0.5,0.0,0.5,1.0,-0.011874469889737066,1.0650887573964498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.013297872340425532,2729
-0.5,0.0,-0.4544502617801047,-0.30488815244407624,0.9166666666666666,0.0,-1.0,0.0,-0.4,0.25,-0.2708333333333333,-1.0,0.47161572052401746,-0.5,-0.751937984496124,-1.0,0.0,0.0,0.0,0.0,0.0,-0.37777777777777777,0.5,0.3191639163916391,0.0,0.2288966517388885,0.3320235756385069,0.75,-0.7804878048780488,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.3395129043984006,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.5432098765432098,0.0,1.0,0.5,0.0,0.375,2730
0.0,0.0,-0.5026178010471204,-1.020712510356255,1.1944444444444444,0.0,-1.0,0.0,-0.4,0.7916666666666666,-0.8125,-1.0,0.8733624454148472,-0.5,-0.9302325581395349,-1.0,0.0,0.5,0.5,0.0,1.0,-0.6222222222222222,-0.33076923076923076,-0.14402640264026392,1.0,-0.40766515564716943,-0.5166994106090373,1.0,-1.024390243902439,-0.3888888888888889,0.0,0.0,0.0,-1.0,0.0,-0.20574336604870955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,0.0,0.2978723404255319,2731
-0.5,0.0,-0.4680628272251309,-0.6445733222866611,1.1944444444444444,0.0,-1.0,0.0,-0.8,0.5208333333333334,-0.5416666666666666,-1.0,0.759825327510917,-0.5,-0.8023255813953488,-1.0,0.0,1.0,1.0,0.0,0.0,-0.6666666666666666,-0.09615384615384616,-0.5460946094609462,1.0,-0.08150384443491815,-0.07072691552062868,1.0,-1.024390243902439,0.2777777777777778,0.0,0.0,-1.0,-0.5,0.0,0.07875923906458257,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1,0.0,-0.4654255319148936,2732
-0.5,0.0,-0.29214659685863875,0.0016570008285004142,0.08333333333333333,0.0,-1.0,0.0,-0.4,0.22916666666666666,-0.25,0.0,-0.0611353711790393,-0.5,-0.1511627906976744,-1.0,0.0,1.0,1.0,0.0,-0.5,-0.35555555555555557,0.5057692307692307,0.4186358635863587,1.0,0.0650133620335829,0.6954813359528488,0.0,-0.04878048780487805,-0.3888888888888889,0.0,-1.0,0.0,0.5,0.0,0.048709560159941837,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.7513297872340425,2733
-0.5,0.0,-0.2513089005235602,0.31814415907207955,1.1388888888888888,0.0,-1.0,0.0,-0.4,0.4166666666666667,-0.4375,-1.0,0.6812227074235808,0.0,-0.9302325581395349,-1.0,1.0,1.0,1.0,0.0,-0.5,-0.5555555555555556,0.8769230769230769,-0.2073927392739275,1.0,0.3978146462481417,1.0707269155206287,0.95,-0.975609756097561,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.35356839936992607,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9259259259259259,0.0,1.0,0.95,0.0,-0.4122340425531915,2734
-0.5,0.0,-0.16753926701570682,-0.35791217895608946,1.1666666666666667,0.0,-1.0,0.0,-0.4,0.4375,-0.4583333333333333,-1.0,0.7074235807860262,0.0,-0.7751937984496124,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.5777777777777777,0.13076923076923078,0.5810781078107812,0.0,-0.03768731929331724,0.2691552062868369,0.975,-1.0,-0.3888888888888889,0.0,0.0,0.0,0.5,0.0,0.048709560159941837,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.8888888888888888,0.0,1.0,0.5,0.0,0.8590425531914894,2735
-0.5,0.0,-0.5089005235602094,0.4904722452361226,0.5555555555555556,0.0,-1.0,0.0,-0.2,0.4791666666666667,-0.5,-1.0,0.3406113537117904,-0.5,-0.9534883720930233,-1.0,0.0,1.0,1.0,0.0,-0.5,-0.6222222222222222,-0.5461538461538461,-0.6954015401540156,1.0,0.10045695418601064,-0.10805500982318271,0.425,-0.4634146341463415,0.4444444444444444,0.0,-0.5,0.0,0.5,1.0,0.015267175572519083,1.0414201183431953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45,1.0,-0.4654255319148936,2736
-0.5,0.0,-0.5026178010471204,-0.8218724109362054,0.5,0.0,-1.0,0.0,-0.8,0.375,-0.3958333333333333,-1.0,0.26200873362445415,-0.5,-0.9302325581395349,-1.0,1.0,0.0,0.0,0.0,-0.5,-0.5111111111111111,-0.1,-0.14103410341034106,0.0,-0.08861810122310483,-0.28094302554027506,0.375,-0.4146341463414634,-0.3888888888888889,0.0,-1.0,0.0,-0.5,0.0,0.11850236277717194,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.0,0.18085106382978725,2737
